# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	43971	NaN	0	0	5010	NaN	100	22470	NaN	0	0	NaN	33182	NaN	0	0	NaN	1.7452820539474487	3.3006255626678467	0.03332707658410072	4.610833168029785	3.427182309678756e-05	1.7461525201797485	3.2999496459960938	0.03368734195828438	4.587672233581543	0.0
1	44075	NaN	0	0	4985	NaN	96	22475	NaN	0	0	NaN	33169	NaN	0	0	NaN	1.745142936706543	3.3006372451782227	0.033273354172706604	4.585686206817627	2.731628410401754e-05	1.7458502054214478	3.2999496459960938	0.03368734195828438	4.584650993347168	0.0
1	44178	NaN	0	0	5020	NaN	100	22470	NaN	0	0	NaN	33040	NaN	0	0	NaN	1.7453562021255493	3.3006255626678467	0.03332548961043358	4.6204609870910645	2.2756019461667165e-05	1.7480155229568481	3.2999496459960938	0.03358663246035576	4.623021125793457	0.0
1	44281	NaN	0	0	5002	NaN	100	22475	NaN	0	0	NaN	33109	NaN	0	0	NaN	1.745177984237671	3.300636053085327	0.03329352289438248	4.602140426635742	2.389456312812399e-05	1.7424261569976807	3.2999496459960938	0.03358663246035576	4.588125705718994	0.0
1	44384	NaN	0	0	4985	NaN	96	22480	NaN	0	0	NaN	33181	NaN	0	0	NaN	1.7450112104415894	3.300629138946533	0.03326168283820152	4.585270404815674	6.062522152205929e-05	1.7468070983886719	3.2999496459960938	0.033989470452070236	4.5861616134643555	0.0
1	44487	NaN	0	0	5020	NaN	100	22475	NaN	0	0	NaN	32975	NaN	0	0	NaN	1.745164394378662	3.3006322383880615	0.033316321671009064	4.620805263519287	7.918884512037039e-05	1.7448431253433228	3.2999496459960938	0.03388876095414162	4.616676330566406	0.0
1	44590	NaN	0	0	4994	NaN	98	22485	NaN	0	0	NaN	33146	NaN	727280	0	NaN	1.7447052001953125	3.300629138946533	1.7064565420150757	4.594790458679199	0.00010230843327008188	1.7456488609313965	3.2999496459960938	1.7307438850402832	4.587974548339844	0.0
1	44694	NaN	0	0	4986	NaN	96	22489	NaN	0	0	NaN	33047	NaN	912924	0	NaN	1.7446483373641968	3.3006322383880615	1.8940657377243042	4.586301803588867	8.787544356891885e-05	1.7464545965194702	3.2999496459960938	1.7071778774261475	4.577399730682373	0.0
1	44797	NaN	0	0	5021	NaN	100	22484	NaN	0	0	NaN	33087	NaN	518588	0	NaN	1.7448182106018066	3.300630569458008	1.0516306161880493	4.621268272399902	5.3695152018917724e-05	1.7444403171539307	3.2999496459960938	0.9188234806060791	4.613957405090332	0.0
1	44900	NaN	0	0	4989	NaN	97	22497	NaN	0	0	NaN	33143	NaN	556506	0	NaN	1.7443552017211914	3.3006322383880615	1.198622703552246	4.5891923904418945	0.00010135467164218426	1.7442388534545898	3.2999496459960938	0.8596063256263733	4.581176280975342	0.0
1	45003	NaN	0	0	4986	NaN	96	22499	NaN	0	0	NaN	33190	NaN	61199	0	NaN	1.744292974472046	3.3006339073181152	0.8199959397315979	4.586354732513428	3.7563910154858604e-05	1.7427282333374023	3.2999496459960938	0.9522591233253479	4.590089321136475	0.0
1	45106	NaN	0	0	5020	NaN	100	22493	NaN	0	0	NaN	33064	NaN	0	0	NaN	1.74453866481781	3.3006279468536377	0.63001549243927	4.620651721954346	4.2473882785998285e-05	1.7447928190231323	3.2999496459960938	0.7327123284339905	4.623927116394043	0.0
1	45209	NaN	0	0	4986	NaN	96	22503	NaN	0	0	NaN	33193	NaN	234723	0	NaN	1.7441273927688599	3.3006372451782227	0.8819607496261597	4.5862650871276855	5.604849866358563e-05	1.7418218851089478	3.2999496459960938	0.8984801769256592	4.586010456085205	0.0
1	45312	NaN	0	0	4987	NaN	96	22503	NaN	0	0	NaN	33224	NaN	187657	0	NaN	1.7441669702529907	3.300625801086426	0.8512418270111084	4.587989330291748	2.9142345738364384e-05	1.7419226169586182	3.2999496459960938	0.8773311972618103	4.619093894958496	0.0
1	45415	NaN	0	0	5020	NaN	100	22496	NaN	0	0	NaN	33123	NaN	252454	0	NaN	1.7444312572479248	3.3006374835968018	0.9264813661575317	4.620238304138184	3.610625572036952e-05	1.7445913553237915	3.2999496459960938	0.9500434398651123	4.62181282043457	0.0
1	45519	NaN	0	0	4985	NaN	96	22505	NaN	0	0	NaN	33278	NaN	0	0	NaN	1.7440534830093384	3.3006255626678467	0.799109935760498	4.5851287841796875	1.293465174967423e-05	1.7438360452651978	3.2999496459960938	0.9093568325042725	4.585859775543213	0.0
1	45622	NaN	0	0	4994	NaN	98	22505	NaN	0	0	NaN	33145	NaN	381927	0	NaN	1.744106411933899	3.3006374835968018	1.0073723793029785	4.594985485076904	3.029383151442744e-05	1.744490623474121	3.2999496459960938	1.0138429403305054	4.624834060668945	0.0
1	45725	NaN	0	0	5020	NaN	100	22500	NaN	0	0	NaN	33153	NaN	0	0	NaN	1.7442090511322021	3.300626039505005	0.7274942398071289	4.62037992477417	6.520902388729155e-05	1.7444403171539307	3.2999496459960938	0.6959533095359802	4.611993789672852	0.0
1	45828	NaN	0	0	4984	NaN	96	22507	NaN	0	0	NaN	33246	NaN	245628	0	NaN	1.7439441680908203	3.300636053085327	0.9040417671203613	4.584871768951416	3.400660716579296e-05	1.742124080657959	3.2999496459960938	0.9034149646759033	4.580873966217041	0.0
1	45931	NaN	0	0	5003	NaN	100	22506	NaN	0	0	NaN	33146	NaN	145808	0	NaN	1.7441024780273438	3.3006279468536377	0.8262028098106384	4.6039137840271	4.4135005737189204e-05	1.744692087173462	3.2999496459960938	0.8251636028289795	4.62181282043457	0.0
1	46034	NaN	0	0	5019	NaN	100	22507	NaN	0	0	NaN	33115	NaN	0	0	NaN	1.744027853012085	3.3006339073181152	0.7724471688270569	4.619569778442383	1.061995226336876e-05	1.7452459335327148	3.2999496459960938	0.8045685291290283	4.620755195617676	0.0
1	46138	NaN	0	0	4984	NaN	96	22514	NaN	0	0	NaN	33279	NaN	0	0	NaN	1.7437645196914673	3.300630569458008	0.8183249235153198	4.584409236907959	6.311456672847271e-05	1.7433325052261353	3.2999496459960938	0.9334263801574707	4.582233905792236	0.0
1	46241	NaN	0	0	5011	NaN	100	22512	NaN	0	0	NaN	33207	NaN	191211	0	NaN	1.7437851428985596	3.3006322383880615	0.8523558378219604	4.611131191253662	2.0970495825167745e-05	1.7432317733764648	3.2999496459960938	0.877683699131012	4.614863395690918	0.0
1	46344	NaN	0	0	5019	NaN	100	22513	NaN	0	0	NaN	33111	NaN	163009	0	NaN	1.7437509298324585	3.3006322383880615	0.8304435014724731	4.619388103485107	2.2789090508013032e-05	1.7420233488082886	3.2999496459960938	0.7944471836090088	4.616223335266113	0.0
1	46447	NaN	0	0	4984	NaN	96	22519	NaN	0	0	NaN	33299	NaN	180643	0	NaN	1.743503451347351	3.300629138946533	0.8450289368629456	4.584517955780029	8.284732757601887e-05	1.7426276206970215	3.2999496459960938	0.7925337553024292	4.590391635894775	0.0
1	46550	NaN	0	0	5016	NaN	100	22517	NaN	0	0	NaN	33157	NaN	0	0	NaN	1.7435704469680786	3.3006350994110107	0.7647078037261963	4.616368770599365	4.573418482323177e-05	1.7443395853042603	3.2999496459960938	0.8017989993095398	4.6224164962768555	0.0
1	46653	NaN	0	0	5019	NaN	100	22523	NaN	0	0	NaN	33242	NaN	261660	0	NaN	1.743385910987854	3.300626754760742	0.9060335755348206	4.619551181793213	4.540985173662193e-05	1.7444403171539307	3.2999496459960938	0.9096086025238037	4.619999885559082	0.0
1	46756	NaN	0	0	4984	NaN	96	22532	NaN	0	0	NaN	33267	NaN	0	0	NaN	1.7431002855300903	3.3006372451782227	0.8139374852180481	4.584900379180908	4.014906517113559e-05	1.7407140731811523	3.2999496459960938	0.8375005125999451	4.58721923828125	0.0
1	46859	NaN	0	0	5018	NaN	100	22528	NaN	0	0	NaN	33241	NaN	0	0	NaN	1.743175983428955	3.3006255626678467	0.7347442507743835	4.618856906890869	4.551880920189433e-05	1.7436347007751465	3.2999496459960938	0.7290867567062378	4.618791580200195	0.0
1	46963	NaN	0	0	5018	NaN	100	22534	NaN	0	0	NaN	33152	NaN	71353	0	NaN	1.7428823709487915	3.3006374835968018	0.8114275932312012	4.618382453918457	3.345276854815893e-05	1.744087815284729	3.2999496459960938	0.8699290752410889	4.584953308105469	0.0
1	47066	NaN	0	0	4985	NaN	96	22545	NaN	0	0	NaN	33264	NaN	354521	0	NaN	1.7424936294555664	3.3006255626678467	1.0036625862121582	4.585479259490967	3.162196298944764e-05	1.744138240814209	3.2999496459960938	1.2678827047348022	4.586765766143799	0.0
1	47170	NaN	0	0	5021	NaN	100	22544	NaN	0	0	NaN	33187	NaN	1059201	0	NaN	1.7426114082336426	3.3006374835968018	2.359685182571411	4.6217474937438965	2.375449548708275e-05	1.7424261569976807	3.2999496459960938	2.340238094329834	4.6215105056762695	0.0
1	47273	NaN	0	0	5011	NaN	100	22549	NaN	0	0	NaN	33354	NaN	1055136	0	NaN	1.742318034172058	3.3006255626678467	2.376481771469116	4.611264705657959	1.3535105608752929e-05	1.7415701150894165	3.2999496459960938	2.4238269329071045	4.587974548339844	0.0
1	47376	NaN	0	0	4986	NaN	96	22558	NaN	0	0	NaN	33371	NaN	1059542	0	NaN	1.7420939207077026	3.3006374835968018	2.3775649070739746	4.586712837219238	3.973307320848107e-05	1.7423758506774902	3.2999496459960938	2.3991029262542725	4.590995788574219	0.0
1	47479	NaN	0	0	5022	NaN	100	22552	NaN	0	0	NaN	33252	NaN	1058736	0	NaN	1.7422780990600586	3.3006255626678467	2.3699028491973877	4.622295379638672	4.833171624341048e-05	1.742526888847351	3.2999496459960938	2.4172306060791016	4.615165710449219	0.0
1	47582	NaN	0	0	5002	NaN	100	22554	NaN	0	0	NaN	33425	NaN	1054465	0	NaN	1.7421603202819824	3.3006367683410645	2.3615565299987793	4.602357864379883	4.375827484182082e-05	1.7407140731811523	3.2999496459960938	2.404893636703491	4.57875919342041	0.0
1	47685	NaN	0	0	4987	NaN	96	22561	NaN	0	0	NaN	33409	NaN	1031006	0	NaN	1.7419400215148926	3.3006279468536377	2.2917239665985107	4.587000370025635	5.009791857446544e-05	1.7426276206970215	3.2999496459960938	2.366422414779663	4.5870680809021	0.0
1	47788	NaN	0	0	5022	NaN	100	22550	NaN	0	0	NaN	33265	NaN	1049843	0	NaN	1.7423362731933594	3.3006339073181152	2.34118390083313	4.622470855712891	1.862224416981917e-05	1.743685007095337	3.2999496459960938	2.360379934310913	4.622115135192871	0.0
1	47891	NaN	0	0	4995	NaN	98	22553	NaN	0	0	NaN	33440	NaN	1047802	0	NaN	1.742179274559021	3.300630569458008	2.3263959884643555	4.5956339836120605	3.579904296202585e-05	1.741670846939087	3.2999496459960938	2.344266414642334	4.582233905792236	0.0
1	47994	NaN	0	0	4987	NaN	96	22556	NaN	0	0	NaN	33399	NaN	1044356	0	NaN	1.7421766519546509	3.300629138946533	2.3137218952178955	4.587167739868164	7.380732131423429e-05	1.7406134605407715	3.2999496459960938	2.3042845726013184	4.587974548339844	0.0
1	48098	NaN	0	0	5021	NaN	100	22548	NaN	0	0	NaN	33314	NaN	1009894	0	NaN	1.7424923181533813	3.3006350994110107	2.1766350269317627	4.621600151062012	7.578358781756833e-05	1.7428289651870728	3.2999496459960938	2.123762845993042	4.622115135192871	0.0
1	48201	NaN	0	0	4990	NaN	97	22547	NaN	0	0	NaN	33449	NaN	867828	0	NaN	1.7424299716949463	3.3006279468536377	1.8393280506134033	4.590145111083984	0.00011073053610743955	1.7432317733764648	3.2999496459960938	1.7787823677062988	4.59341287612915	0.0
1	48304	NaN	0	0	4986	NaN	96	22547	NaN	0	0	NaN	33433	NaN	728947	0	NaN	1.7424736022949219	3.300636053085327	1.5273115634918213	4.586126804351807	6.173717702040449e-05	1.7438360452651978	3.2999496459960938	1.5395971536636353	4.585406303405762	0.0
1	48407	NaN	0	0	5020	NaN	100	22539	NaN	0	0	NaN	33393	NaN	573392	0	NaN	1.7427587509155273	3.300626277923584	1.2115355730056763	4.620289325714111	9.061474702320993e-05	1.7413183450698853	3.2999496459960938	1.1728129386901855	4.61380672454834	0.0016117215855047107
1	48510	NaN	0	0	4986	NaN	96	22541	NaN	0	0	NaN	33469	NaN	574236	0	NaN	1.7427031993865967	3.3006372451782227	1.2245045900344849	4.586573600769043	2.3625394533155486e-05	1.7399084568023682	3.2999496459960938	1.125630497932434	4.585859775543213	0.0
1	48614	NaN	0	0	4987	NaN	96	22539	NaN	0	0	NaN	33409	NaN	243119	0	NaN	1.7429157495498657	3.300625801086426	0.9213426113128662	4.587757587432861	1.180828439828474e-05	1.7410162687301636	3.2999496459960938	1.0003982782363892	4.621208190917969	0.0
1	48717	NaN	0	0	5020	NaN	100	22528	NaN	0	0	NaN	33421	NaN	305846	0	NaN	1.743211030960083	3.3006374835968018	0.9351913928985596	4.620336055755615	1.0290676982549485e-05	1.7442388534545898	3.2999496459960938	0.937404453754425	4.623171806335449	0.0
1	48820	NaN	0	0	4985	NaN	96	22530	NaN	0	0	NaN	33502	NaN	198573	0	NaN	1.74313485622406	3.3006255626678467	0.8479600548744202	4.585061073303223	2.3540351321571507e-05	1.7438360452651978	3.2999496459960938	0.7725428938865662	4.588276386260986	0.0
1	48923	NaN	0	0	4994	NaN	98	22527	NaN	0	0	NaN	33424	NaN	0	0	NaN	1.7432351112365723	3.3006372451782227	0.7895810604095459	4.5947113037109375	4.8433688789373264e-05	1.7438864707946777	3.2999496459960938	0.7866925597190857	4.617129325866699	0.0
1	49026	NaN	0	0	5019	NaN	100	22520	NaN	0	0	NaN	33426	NaN	0	0	NaN	1.743457555770874	3.300626754760742	0.7555118799209595	4.619507312774658	1.1630370863713324e-05	1.7417211532592773	3.2999496459960938	0.761313796043396	4.6245317459106445	0.0
1	49129	NaN	0	0	4984	NaN	96	22523	NaN	0	0	NaN	33496	NaN	0	0	NaN	1.7433581352233887	3.3006339073181152	0.7152416110038757	4.584526538848877	2.913005300797522e-05	1.7449438571929932	3.2999496459960938	0.7364385724067688	4.588125705718994	0.0
1	49232	NaN	0	0	5003	NaN	100	22520	NaN	0	0	NaN	33382	NaN	49779	0	NaN	1.7435921430587769	3.300630569458008	0.8509984612464905	4.603828430175781	2.9852941224817187e-05	1.7436347007751465	3.2999496459960938	0.8824673891067505	4.61577033996582	0.0
1	49335	NaN	0	0	5019	NaN	100	22513	NaN	0	0	NaN	33356	NaN	0	0	NaN	1.7436962127685547	3.300629138946533	0.7449206113815308	4.619851589202881	2.99528273899341e-05	1.7442388534545898	3.2999496459960938	0.7422797083854675	4.6163740158081055	0.0
1	49438	NaN	0	0	4985	NaN	96	22523	NaN	0	0	NaN	33483	NaN	89460	0	NaN	1.74339759349823	3.3006339073181152	0.8089463710784912	4.585164546966553	8.449561573797837e-05	1.7407140731811523	3.2999496459960938	0.760508120059967	4.589485168457031	0.0
1	49542	NaN	0	0	5012	NaN	100	22515	NaN	0	0	NaN	33331	NaN	98507	0	NaN	1.7436749935150146	3.3006322383880615	0.8218109607696533	4.612290859222412	6.513014523079619e-05	1.7423254251480103	3.2999496459960938	0.8373494744300842	4.611238479614258	0.0
1	49645	NaN	0	0	5020	NaN	100	22515	NaN	0	0	NaN	33343	NaN	0	0	NaN	1.7436457872390747	3.300630569458008	0.7068865299224854	4.620882987976074	5.8810321206692606e-05	1.7429296970367432	3.2999496459960938	0.7806500196456909	4.612296104431152	0.0
1	49749	NaN	0	0	4985	NaN	96	22523	NaN	0	0	NaN	33626	NaN	134548	0	NaN	1.7433080673217773	3.3006322383880615	0.8250889778137207	4.585916519165039	1.5738514775875956e-05	1.7430304288864136	3.2999496459960938	0.8520531058311462	4.581327438354492	0.0016117215855047107
1	49852	NaN	0	0	5017	NaN	100	22519	NaN	0	0	NaN	33508	NaN	0	0	NaN	1.7435485124588013	3.3006350994110107	0.7157643437385559	4.617613315582275	4.597669612849131e-05	1.744692087173462	3.2999496459960938	0.7273746728897095	4.622718811035156	0.0
1	49955	NaN	0	0	5020	NaN	100	22522	NaN	0	0	NaN	33455	NaN	0	0	NaN	1.743404507637024	3.300626754760742	0.8638529181480408	4.620842456817627	2.9809927582391538e-05	1.7448431253433228	3.2999496459960938	0.9202334880828857	4.618791580200195	0.0
1	50058	NaN	0	0	4986	NaN	96	22529	NaN	0	0	NaN	33654	NaN	0	0	NaN	1.7431318759918213	3.3006372451782227	0.80744469165802	4.586483001708984	4.753623579745181e-05	1.7403112649917603	3.2999496459960938	0.8387594223022461	4.586916923522949	0.0
1	50161	NaN	0	0	5020	NaN	100	22518	NaN	0	0	NaN	33515	NaN	0	0	NaN	1.7435661554336548	3.3006255626678467	0.7778725624084473	4.620945930480957	8.330379205290228e-05	1.7433325052261353	3.2999496459960938	0.7458045482635498	4.623323440551758	0.0
1	50264	NaN	0	0	5019	NaN	100	22521	NaN	0	0	NaN	33579	NaN	299930	0	NaN	1.7434109449386597	3.3006372451782227	0.9209226369857788	4.619232177734375	2.4893932277336717e-05	1.7434332370758057	3.2999496459960938	0.8638361096382141	4.583442687988281	0.0
1	50367	NaN	0	0	4986	NaN	96	22526	NaN	0	0	NaN	33670	NaN	10198	0	NaN	1.7432500123977661	3.300626039505005	0.8131757974624634	4.5862836837768555	3.35103104589507e-05	1.7422246932983398	3.2999496459960938	0.7629251480102539	4.578456878662109	0.0
1	50470	NaN	0	0	5022	NaN	100	22518	NaN	0	0	NaN	33482	NaN	0	0	NaN	1.743529200553894	3.3006348609924316	0.7362929582595825	4.622369289398193	1.7421236407244578e-05	1.7446417808532715	3.2999496459960938	0.6879972219467163	4.623021125793457	0.0
1	50573	NaN	0	0	5012	NaN	100	22517	NaN	0	0	NaN	33662	NaN	295775	0	NaN	1.7435933351516724	3.300629138946533	0.8807419538497925	4.61210298538208	4.569328302750364e-05	1.744692087173462	3.2999496459960938	0.7833188772201538	4.5861616134643555	0.0
1	50676	NaN	0	0	4986	NaN	96	22524	NaN	0	0	NaN	33683	NaN	210842	0	NaN	1.7432727813720703	3.300630569458008	0.8097386360168457	4.586681365966797	2.220216629211791e-05	1.7407140731811523	3.2999496459960938	0.7682627439498901	4.584349155426025	0.0
1	50779	NaN	0	0	5022	NaN	100	22516	NaN	0	0	NaN	33525	NaN	0	0	NaN	1.7436414957046509	3.3006339073181152	0.6970117688179016	4.622328758239746	5.788563794340007e-05	1.7422246932983398	3.2999496459960938	0.8538155555725098	4.623927116394043	0.0
1	50882	NaN	0	0	5003	NaN	100	22519	NaN	0	0	NaN	33678	NaN	167084	0	NaN	1.7435057163238525	3.300626754760742	0.827699601650238	4.603655815124512	4.1567829612176865e-05	1.7444403171539307	3.2999496459960938	0.7640833258628845	4.5861616134643555	0.0
1	50985	NaN	0	0	4986	NaN	96	22524	NaN	0	0	NaN	33642	NaN	194987	0	NaN	1.7433090209960938	3.3006367683410645	0.8822312355041504	4.58689546585083	6.069571463740431e-05	1.7423254251480103	3.2999496459960938	0.8823666572570801	4.577852725982666	0.0
1	51088	NaN	0	0	5022	NaN	100	22515	NaN	0	0	NaN	33494	NaN	274907	0	NaN	1.7436890602111816	3.3006255626678467	0.9221560955047607	4.622047424316406	2.868269984901417e-05	1.7427282333374023	3.2999496459960938	0.8229984045028687	4.62181282043457	0.0
1	51191	NaN	0	0	4995	NaN	98	22518	NaN	0	0	NaN	33634	NaN	0	0	NaN	1.7434804439544678	3.3006374835968018	0.824409544467926	4.595914363861084	4.902443106402643e-05	1.7438864707946777	3.2999496459960938	0.7643350958824158	4.5891828536987305	0.0
1	51294	NaN	0	0	4986	NaN	96	22520	NaN	0	0	NaN	33707	NaN	169944	0	NaN	1.7434828281402588	3.3006255626678467	0.8703522682189941	4.586874485015869	1.9088549379375763e-05	1.7442388534545898	3.2999496459960938	0.8781368732452393	4.582233905792236	0.0
1	51398	NaN	0	0	5021	NaN	100	22514	NaN	0	0	NaN	33545	NaN	93731	0	NaN	1.7437076568603516	3.3006367683410645	0.8607113361358643	4.621338844299316	5.2526658691931516e-05	1.7417211532592773	3.2999496459960938	0.9365987777709961	4.613051414489746	0.0
1	51501	NaN	0	0	4989	NaN	97	22517	NaN	0	0	NaN	33758	NaN	156521	0	NaN	1.743593692779541	3.300626039505005	0.8350805044174194	4.589852809906006	3.851870133075863e-05	1.7418218851089478	3.2999496459960938	0.866454541683197	4.579514503479004	0.0
1	51604	NaN	0	0	4986	NaN	96	22516	NaN	0	0	NaN	33648	NaN	0	0	NaN	1.7436611652374268	3.3006348609924316	0.7904189229011536	4.586586952209473	4.49231629318092e-05	1.7442892789840698	3.2999496459960938	0.7840741872787476	4.589485168457031	0.0032234431710094213
1	51707	NaN	0	0	5020	NaN	100	22508	NaN	0	0	NaN	33646	NaN	0	0	NaN	1.7439067363739014	3.300629138946533	0.8242737650871277	4.620731353759766	-3.7848806186957518e-06	1.7457494735717773	3.2999496459960938	0.8802013993263245	4.622718811035156	0.0
1	51810	NaN	0	0	4986	NaN	96	22515	NaN	0	0	NaN	33681	NaN	226616	0	NaN	1.7436355352401733	3.3006322383880615	0.897009551525116	4.586704254150391	7.555521733593196e-05	1.7437353134155273	3.2999496459960938	0.8735042214393616	4.581327438354492	0.0
1	51913	NaN	0	0	4987	NaN	96	22516	NaN	0	0	NaN	33617	NaN	277079	0	NaN	1.7436212301254272	3.3006322383880615	0.9047513604164124	4.587425708770752	0.00011462040856713429	1.7419226169586182	3.2999496459960938	0.8719935417175293	4.6163740158081055	0.0
1	52017	NaN	0	0	5021	NaN	100	22507	NaN	0	0	NaN	33517	NaN	0	0	NaN	1.7439522743225098	3.3006339073181152	0.83763188123703	4.621279239654541	0.00011242503387620673	1.7446417808532715	3.2999496459960938	0.8782376050949097	4.619999885559082	0.0
1	52120	NaN	0	0	4985	NaN	96	22513	NaN	0	0	NaN	33691	NaN	0	0	NaN	1.7437399625778198	3.300629138946533	0.7354989051818848	4.585371017456055	0.00010733407543739304	1.745094895362854	3.2999496459960938	0.7713847160339355	4.581629276275635	0.0
1	52223	NaN	0	0	4996	NaN	99	22512	NaN	0	0	NaN	33654	NaN	0	0	NaN	1.7438348531723022	3.3006339073181152	0.7691327929496765	4.5963873863220215	1.6266823877231218e-05	1.7450445890426636	3.2999496459960938	0.8373998403549194	4.620302200317383	0.0
1	52327	NaN	0	0	5021	NaN	100	22509	NaN	0	0	NaN	33588	NaN	178733	0	NaN	1.74393892288208	3.3006322383880615	0.8435099124908447	4.62123441696167	3.7439182051457465e-05	1.7422751188278198	3.2999496459960938	0.8371480703353882	4.615618705749512	0.0
1	52430	NaN	0	0	4985	NaN	96	22515	NaN	0	0	NaN	33808	NaN	0	0	NaN	1.743693470954895	3.300629138946533	0.7669690847396851	4.585687160491943	4.135151539230719e-05	1.7423758506774902	3.2999496459960938	0.8034104108810425	4.588578701019287	0.0
1	52533	NaN	0	0	5004	NaN	100	22511	NaN	0	0	NaN	33609	NaN	0	0	NaN	1.7439393997192383	3.3006350994110107	0.8146448135375977	4.6048583984375	4.7578047087881714e-05	1.745145320892334	3.2999496459960938	0.8679651618003845	4.622718811035156	0.0
1	52636	NaN	0	0	5021	NaN	100	22506	NaN	0	0	NaN	33650	NaN	0	0	NaN	1.7440277338027954	3.300626754760742	0.7591577768325806	4.621212482452393	5.506476009031758e-05	1.7428793907165527	3.2999496459960938	0.8387594223022461	4.620452880859375	0.0
